ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2555,0.10721764,0.035536453,0.0046037957,0.01059023,0.28190058,0.65805596,0.00039014578,0.81877923,0.016374476,0.033156473,0.012376648,0.0011393641,0.044110097,0.011649782,0.003117072,0.09152289,0.00038148262,0.16794187,0.020921724,0.00420635,0.0067056576,0.46178606,0.002530832,0.0017470156
2557,0.0045296354,0.0013499593,0.001287742,0.0017507626,0.92020035,0.024051372,0.0010342327,0.48745748,0.004138698,0.025054239,0.0025353224,0.0012606592,0.031329248,0.03563315,0.018058894,0.023722403,0.00023800285,0.8071211,0.0060742456,0.0014821443,0.0027228196,0.04738043,0.0021471698,0.0009342267
2558,0.18067355,0.6067539,0.013867951,0.039641216,0.0688311,0.018130131,0.00092019,0.3736893,0.084694415,0.034787953,0.0053029964,0.079382196,0.16042116,0.009873933,0.026733762,0.020730114,0.00045327278,0.08994494,0.017938081,0.0052689984,0.0120177185,0.07502145,0.058893267,0.78002715
2560,0.02450848,0.0027555015,0.000449655,0.0063102283,0.35820624,0.37438238,0.00075059256,0.6931478,0.0013782864,0.005134961,0.11393659,0.0025131605,0.036756717,0.008664551,0.012233459,0.09601704,0.00021595682,0.42745847,0.008636572,0.0024873589,0.0013622462,0.42389813,0.0029743013,0.0012556167
2563,0.0036652093,0.0063432693,0.0052331914,0.014285942,0.3154471,0.023399102,0.0015166932,0.6153945,0.030144263,0.057075772,0.016365947,0.013287147,0.04610319,0.004569225,0.007606665,0.53138155,0.00017389978,0.39558896,0.10503208,0.004859234,0.0058768573,0.33523032,0.005881958,0.00095319154
2566,0.009334661,0.011409349,0.021991942,0.5950124,0.4964949,0.048911378,0.09858857,0.73640406,0.01841886,0.015487158,0.005333715,0.036861118,0.0010300336,0.42963284,0.04936589,0.012502079,0.0015577504,0.23889977,0.0119546475,0.0039846064,0.057552982,0.01929591,0.008061401,0.008537091
2567,0.26454037,0.024959471,0.00022288167,0.0042851754,0.18729548,0.9066739,0.0008477842,0.3875376,0.004734987,0.0057708463,0.06747834,0.0032379385,0.08023081,0.0036931129,0.005934019,0.53099346,0.00042724086,0.16293798,0.002406841,0.00021540099,0.002814546,0.8670107,0.00035708433,0.001727633
2568,0.32087284,0.014517197,0.00081662834,0.008528829,0.5186705,0.75580883,0.000106344974,0.6912232,0.011947435,0.004277652,0.015687421,0.0022297725,0.007814251,0.010593669,0.0042934944,0.02069925,0.00021761516,0.108206965,0.0063756513,0.0034152593,0.01120257,0.37796193,0.0048098783,0.0034100537
2573,0.0554227,0.014223389,0.0016929391,0.02189634,0.26042274,0.5132175,0.0034058818,0.8202144,0.023055568,0.0064824903,0.031265352,0.021698467,0.00068708265,0.0034189846,0.0020007505,0.027246293,0.0007221499,0.08377092,0.004036375,0.0023967037,0.012686092,0.40634495,0.015869286,0.015779028
2587,0.004027733,0.006504806,0.012857094,0.013360031,0.90004545,0.097009584,0.0024665934,0.6673033,0.01133636,0.03559595,0.011427466,0.0049600936,0.033284266,0.010339549,0.043439586,0.030549325,0.0003528301,0.5735824,0.02525159,0.012970405,0.0015314705,0.054802075,0.0058082347,0.002308514
2590,0.027843345,0.022089906,0.025098573,0.02119636,0.8876615,0.0394292,0.0034793464,0.35093233,0.119634904,0.013406643,0.0010153445,0.0034308396,0.0064721527,0.17393383,0.08847343,0.0076219426,0.00041400676,0.39851603,0.02370069,0.0031612844,0.05828254,0.013917913,0.0017065209,0.0054734317
2591,0.0019897295,0.007790891,0.0066742054,0.49611405,0.3717673,0.045205753,0.81961834,0.40044475,0.0036470403,0.0065591643,0.004194899,0.084712274,0.0016908265,0.2460306,0.06259701,0.008524898,0.0024367792,0.08287148,0.0042771036,0.022872014,0.02963507,0.012392209,0.025127864,0.0048384843
2593,0.016519064,0.0083259065,0.0039296076,0.17515351,0.52251464,0.05361458,0.0040054396,0.5109467,0.033010993,0.015590268,0.06613463,0.047948796,0.07234502,0.021438992,0.07408694,0.20330858,0.000338497,0.1499566,0.08553594,0.011115255,0.010946694,0.1276348,0.016663883,0.01484847
2597,0.83336145,0.31825584,0.010679591,0.016378364,0.107200935,0.035285816,0.055128057,0.37680528,0.02369385,0.00468858,0.0017552978,0.06406568,0.0029873205,0.005298144,0.007994148,0.010792745,0.0013839843,0.045791626,0.10240256,0.0077927816,0.015085722,0.4722273,0.5578954,0.0024977897
2599,0.20082524,0.043561075,0.0014822757,0.01703063,0.10184349,0.11305177,0.010705983,0.7010717,0.0060824007,0.011125385,0.02661148,0.02026384,0.07868972,0.0026272496,0.0016002785,0.16448066,0.00041727876,0.04690028,0.07753792,0.0015843299,0.0035093767,0.46592832,0.104034156,0.0018610513
2604,0.072043195,0.09525887,0.004694429,0.00022498713,0.4610064,0.09933071,0.0023867108,0.10880416,0.02672972,0.02552465,0.0041663153,0.00079756975,0.7455268,0.002079855,0.0039199926,0.19947146,0.00034162286,0.06338716,0.027474256,0.004346982,0.00063085824,0.5946892,0.0027080586,0.0021455002
2606,0.031753145,0.036083974,0.0018903546,0.010997201,0.07962317,0.06915797,0.00021112025,0.41821536,0.03420752,0.038882818,0.017836772,0.009873998,0.6565097,0.004715108,0.022503618,0.06600142,0.0003789443,0.044716693,0.018637968,0.0061758338,0.0017587811,0.18409388,0.0076778973,0.44734973
2610,0.024184491,0.02042595,0.000747584,0.00189277,0.59394175,0.07850208,0.0016295857,0.86537135,0.0042089634,0.0074031157,0.0010402274,0.0021966728,0.0040604267,0.009002463,0.0006073343,0.031710096,0.000309466,0.36010912,0.0032073031,0.00030438715,0.003659097,0.19248591,0.019195246,0.00022913741
2612,0.003922026,0.020084096,0.003528265,0.21473375,0.08540024,0.04723415,0.002239945,0.9645475,0.034916114,0.024594165,0.012395641,0.046803255,0.024401631,0.029243605,0.018100632,0.038920965,0.0004916586,0.21309382,0.005904124,0.0021175747,0.0031370851,0.07883292,0.08219986,0.0015178331
2624,0.13203867,0.19517516,0.003791274,0.03312852,0.1157666,0.16121434,0.001730634,0.8310181,0.013882604,0.0056373705,0.026621753,0.102340974,0.0016893181,0.009489872,0.017929558,0.015257861,0.0002876376,0.314634,0.0049563013,0.008630132,0.018084122,0.24873535,0.07339199,0.015079872
2632,0.36423928,0.042323038,0.0057344534,0.008246087,0.019119807,0.09521511,0.002764794,0.49141723,0.0135188,0.014052802,0.009156691,0.003927958,0.40911976,0.0018497532,0.00081107765,0.41801143,0.000578178,0.05703339,0.11245991,0.008858561,0.0010503213,0.8791575,0.007614992,0.005324689
2634,0.05452182,0.0041291025,0.00071363105,0.0844866,0.07328691,0.3608026,0.008623959,0.9239874,0.0019658736,0.002768841,0.02312772,0.015337794,0.06353741,0.0044509755,0.001186658,0.031261306,0.00048361573,0.018240191,0.0119824745,0.0014208022,0.014705023,0.31197014,0.072549485,0.0012563271
2635,0.5810004,0.56714654,0.031309597,0.0018067549,0.33800328,0.004239916,0.0030854107,0.13412784,0.09027178,0.013866511,0.00042672027,0.015105361,0.043851294,0.004886595,0.024726583,0.021180011,0.00034281367,0.056036018,0.96556747,0.014371255,0.003938601,0.27031386,0.011301178,0.0016148431
2643,0.7526693,0.64048433,0.08611088,0.0039047196,0.90714574,0.0331537,0.0014637804,0.07151182,0.22732249,0.61900246,0.00019240867,0.0039931694,0.014597339,0.013745681,0.027601665,0.010131344,0.00037443757,0.15760173,0.3613543,0.002779455,0.034233604,0.0428236,0.022750312,0.004228268
2645,0.0044911425,0.014255689,0.0037996685,0.046112493,0.6909296,0.06989215,0.0051627844,0.79887503,0.103092596,0.025765663,0.0019223008,0.005701175,0.004618569,0.027385086,0.014979092,0.05390452,0.000992147,0.1470116,0.004366103,0.00093703956,0.016880978,0.029118503,0.0108496,0.00050031964
2649,0.006184479,0.0046907547,0.0015356935,0.0031819271,0.7754927,0.015113009,0.000644796,0.6752859,0.0047540762,0.009066936,0.0049366197,0.0011108319,0.0026566351,0.014143064,0.004519945,0.027094858,0.00037898766,0.95973575,0.008657734,0.0028238774,0.0017990215,0.047668386,0.0034860754,0.0006024819
2655,0.15640675,0.115116,0.038562533,0.016735269,0.24344963,0.07684192,0.0061314693,0.31794533,0.027994186,0.31099582,0.0010056248,0.0178165,0.31250763,0.035609238,0.012197269,0.011834471,0.0009131173,0.08046581,0.055115987,0.014071755,0.018165646,0.120061986,0.017709753,0.048066687
2657,0.2733483,0.0064885155,0.00044511995,0.0037406692,0.06936836,0.754532,0.0005904703,0.63228494,0.003995165,0.038626555,0.11001547,0.0013661354,0.23693088,0.0045493864,0.0027374781,0.5571261,0.00021074677,0.06763271,0.01241251,0.0008776648,0.0029611122,0.89099413,0.0013159547,0.00112472
2658,0.18623002,0.36007774,0.014221288,0.005406331,0.34114793,0.21257068,0.0020331,0.30136412,0.10222786,0.07916039,0.001112103,0.0013898503,0.1335971,0.004601434,0.019799761,0.109460294,0.00034359796,0.2847066,0.03605657,0.005316641,0.007948849,0.39757848,0.0059523527,0.0017007482
2659,0.006404161,0.0047478215,0.001737055,0.010900918,0.390852,0.022096766,0.0046830447,0.90077853,0.002221213,0.015136001,0.0030599297,0.003218517,0.0024538182,0.027317548,0.002041894,0.0391268,0.00039768708,0.9169995,0.011109747,0.0013638176,0.0028807425,0.082164705,0.007548867,0.0003870523
2660,0.08613599,0.023263194,0.0017108959,0.0057550874,0.34672663,0.6903421,0.00094773737,0.4107732,0.008582284,0.017261598,0.036182947,0.0013427364,0.04626249,0.01778198,0.01124006,0.4362405,0.0002113708,0.31169248,0.008857434,0.002309049,0.004377506,0.7117995,0.0011321041,0.00086583575
2661,0.022575587,0.0093304245,0.0006332887,0.005209378,0.81520253,0.09678951,0.000117110816,0.39306685,0.01908542,0.005339157,0.019575603,0.0043726354,0.00725495,0.009295062,0.012920759,0.009144093,0.00015837762,0.27287003,0.03159089,0.0018015845,0.002192829,0.12138714,0.008606474,0.0029777323
2665,0.092928454,0.07270189,0.0038887702,0.010496889,0.2101873,0.029688787,0.0005431266,0.41907233,0.026990848,0.07435274,0.0059354817,0.0040313555,0.49570006,0.0060678115,0.005908755,0.16788265,0.00016807803,0.08269047,0.5256909,0.002455343,0.00090931676,0.48002172,0.018259782,0.0019679365
2667,0.10833525,0.03909508,0.016416524,0.0065912856,0.31840608,0.278786,0.00022038518,0.5069781,0.027913569,0.06275313,0.0364731,0.0033790267,0.07055947,0.0065159397,0.040625624,0.05767087,0.00020224434,0.25584546,0.01055859,0.010384893,0.005582238,0.28617722,0.0014313175,0.024876365
2668,0.6316166,0.078763254,0.0024980344,0.017386593,0.016856022,0.014773993,0.011023526,0.88199,0.0065636025,0.0020122756,0.005331171,0.23864509,0.003279739,0.0036323178,0.001374743,0.00484125,0.00048319134,0.0070172125,0.003957952,0.009855104,0.0048142876,0.14765468,0.9965037,0.038887825
2671,0.020934753,0.031535942,0.00094205176,0.0107005,0.15048836,0.018373104,0.0035913785,0.94047105,0.0037310715,0.009632125,0.0074773957,0.004370859,0.0049904604,0.017851882,0.0049698083,0.023093324,0.00045054592,0.8835132,0.004288811,0.0008613864,0.008181852,0.14946614,0.042046186,0.00082898786
2672,0.10868679,0.13281666,0.01185683,0.066432565,0.19796641,0.3331819,0.0034484745,0.40918246,0.014759119,0.043136824,0.011643145,0.022464858,0.019792955,0.013412956,0.057864998,0.042417634,0.0009557392,0.05169784,0.0009227981,0.06670113,0.002938047,0.218245,0.011348241,0.9377805
2674,0.03096919,0.046920024,0.010791549,0.013911155,0.19175078,0.14189439,0.00060892786,0.6627669,0.025586199,0.01831415,0.014044076,0.017977016,0.13505173,0.029145485,0.040294137,0.026322152,0.00026755908,0.07267684,0.034252267,0.02354283,0.0021565517,0.24984418,0.025273817,0.00905834
2679,0.2728007,0.02525088,0.005346222,0.0055125537,0.6072264,0.58290136,0.014369283,0.20907801,0.0122474525,0.018620973,0.016822834,0.0032106938,0.046336435,0.012955768,0.0090962695,0.12228669,0.0007170328,0.12164463,0.055131547,0.015752776,0.0056388224,0.4843201,0.0032207984,0.0045498204
2681,0.12363023,0.81565154,0.04924402,0.0057272725,0.10429339,0.034146287,0.010289733,0.37030166,0.072366476,0.04255423,0.005367874,0.008563653,0.36198315,0.0102790315,0.020572754,0.085225016,0.0003064081,0.10199835,0.04065188,0.013217297,0.0073707327,0.4185021,0.010388437,0.008124878
2693,0.0049201497,0.01507706,0.010527736,0.5875576,0.04352273,0.035945002,0.0031235847,0.9616762,0.012497441,0.020427853,0.016634896,0.27293313,0.011336691,0.23307453,0.0308543,0.034412306,0.00039363862,0.46258828,0.0038234845,0.018888641,0.0017079145,0.029747609,0.044652168,0.0045842077
2695,0.035427544,0.038047515,0.0070805103,0.05930878,0.78477836,0.15825978,0.0022406955,0.81412625,0.04343173,0.010194393,0.0075547774,0.0025089013,0.0007606137,0.019929761,0.0097154295,0.005851675,0.0004076689,0.28231955,0.005294823,0.004479075,0.18926166,0.044050697,0.0045757014,0.02328675
2702,0.18530925,0.2659534,0.0093859155,0.20833579,0.2988506,0.006086037,0.004725832,0.46917632,0.014968437,0.10345525,0.0027512214,0.7287013,0.010120996,0.009451805,0.04853654,0.014277322,0.00060232455,0.4513682,0.0053086285,0.0071537877,0.0025256695,0.034276202,0.124597535,0.009965409
2703,0.28025097,0.030927503,0.0010279464,0.002789129,0.77508754,0.7891631,0.0016975566,0.26694584,0.007810854,0.006721082,0.005855804,0.0017252498,0.007483913,0.012272668,0.009449162,0.0213924,0.00038777248,0.11693135,0.002296986,0.0010189352,0.0052494756,0.32548085,0.0029796527,0.002489937
2708,0.0044239364,0.00975534,0.002326235,0.017952695,0.8821002,0.05991826,0.0049903444,0.70595825,0.04307685,0.059382044,0.01375304,0.0050129667,0.0017552092,0.006733435,0.018471722,0.011061624,0.00064742204,0.616757,0.004768232,0.00080149487,0.012657409,0.03197574,0.0041088504,0.0020035594
2711,0.105826214,0.59263873,0.08474563,0.09719806,0.0645212,0.013015228,0.02257614,0.5506338,0.39342687,0.09356681,0.0020138696,0.060466196,0.037034396,0.014722588,0.059768204,0.023065194,0.0013482088,0.045070194,0.036426846,0.039559502,0.013693366,0.067550264,0.086713605,0.05227837
2712,0.08323698,0.010895075,0.0053791692,0.07166779,0.44773623,0.3066796,0.00700687,0.70810914,0.024190439,0.005729239,0.013103691,0.0050372127,0.00070324226,0.0135964295,0.0037448886,0.042444635,0.00048730682,0.1352993,0.003834727,0.004890571,0.64306325,0.08787808,0.006644215,0.0043777456
2713,0.6915403,0.008034761,0.0013551274,0.0035900546,0.022783412,0.85964257,0.0022234102,0.5002938,0.0015117546,0.003812034,0.15346305,0.010256789,0.2394312,0.0039439043,0.003401534,0.076940514,0.00043131132,0.0099669425,0.018673783,0.016594112,0.0011929611,0.80827034,0.011936261,0.0067281337
2717,0.0045382422,0.00976132,0.0068655363,0.031851437,0.782977,0.01990822,0.0005646847,0.21602152,0.038526166,0.17650367,0.03200403,0.0033732764,0.28847808,0.010628351,0.053370968,0.105222404,0.000119517405,0.1359728,0.04879117,0.006225427,0.00292056,0.1360961,0.0021014612,0.0017243187
2719,0.10127607,0.08865763,0.002821432,0.0047192695,0.5231855,0.29838398,0.0026939027,0.6274615,0.010950266,0.004057221,0.0040389486,0.0013079988,0.0017943719,0.03704387,0.0031684644,0.011243962,0.00031084454,0.077456914,0.0024990244,0.0033514951,0.03985515,0.1553433,0.0021313448,0.030669168
2720,0.86680174,0.060316913,0.0012194308,0.010349,0.08264382,0.9152782,0.004217556,0.64253896,0.006627999,0.0044991015,0.06410193,0.006149794,0.0044514597,0.00214475,0.0011115591,0.17103347,0.0004651266,0.052035496,0.008764249,0.0015486431,0.0033927727,0.8772385,0.026892219,0.0032519551
2723,0.09688247,0.016380744,0.0007701178,0.0032958477,0.21742716,0.6304357,0.0016535367,0.56525147,0.0063546794,0.0077766133,0.14735,0.0035065212,0.036992356,0.0038774845,0.007935452,0.15736794,0.00019762754,0.06240276,0.004016778,0.008464207,0.0024467781,0.6648426,0.0057123387,0.0018645835
2731,0.32290196,0.33834887,0.26170725,0.0049980595,0.9905585,0.03094154,0.0016248294,0.012455958,0.62278295,0.25142795,0.0005024799,0.008919549,0.0256965,0.021322818,0.27949718,0.0020799786,0.00049077644,0.19108492,0.02975869,0.02338115,0.02259205,0.009810517,0.020186601,0.011421693
2733,0.0043866765,0.0038739848,0.0030860752,0.01789726,0.17754509,0.14382426,0.0011543081,0.8882102,0.018456489,0.019352103,0.04111691,0.0015071078,0.078639686,0.019061489,0.013018138,0.15384096,0.00044443225,0.5178778,0.008491127,0.0026079142,0.0055877306,0.40287435,0.0018717002,0.00024485672
2734,0.16073325,0.39779073,0.0035839071,0.0086178575,0.37230048,0.34012717,0.0027478533,0.49445936,0.040864345,0.014411471,0.010366577,0.027546069,0.004086282,0.0038779061,0.00971509,0.29076692,0.0002746976,0.14507836,0.030140003,0.0031559214,0.007328448,0.5986356,0.09196212,0.0031232343
2736,0.052523952,0.099968776,0.011674773,0.02102194,0.20089349,0.059545282,0.0005657546,0.585416,0.02685102,0.19533636,0.012755284,0.038064804,0.039084498,0.0021538055,0.014870081,0.12876715,0.00024749443,0.33361167,0.57556343,0.004381282,0.0053102374,0.35012388,0.012687801,0.0021539305
2738,0.38473633,0.11406321,0.0042522945,0.023855746,0.04615929,0.025381519,0.024895776,0.909142,0.005569703,0.0060119047,0.0010603949,0.12708928,0.0008508859,0.002238034,0.0012579568,0.0051122257,0.0014651463,0.057850163,0.009967596,0.0039848243,0.011643958,0.14528163,0.9713354,0.018089851
2739,0.18197954,0.19281417,0.031312402,0.013536663,0.05090534,0.045632064,0.0024402682,0.5199701,0.04287613,0.28866857,0.0005766112,0.019969026,0.31681883,0.0066812458,0.007366488,0.08902092,0.0006980344,0.06955824,0.47636974,0.010129785,0.003807501,0.31549054,0.0046436265,0.0044925627
2740,0.12082334,0.825334,0.06338248,0.0040749516,0.27126098,0.0046578683,0.0014356702,0.08542039,0.22428365,0.67453915,0.0016703622,0.03985442,0.22874515,0.0032351469,0.08778401,0.07838375,0.00033612986,0.3185075,0.03199691,0.0055452134,0.0023813138,0.093178205,0.037343238,0.022983847
2744,0.0008383356,0.024061328,0.0058604637,0.048102163,0.0854725,0.014002902,0.00015254345,0.89613706,0.25255805,0.046578225,0.009072052,0.031869717,0.1520015,0.009565424,0.061320078,0.107983865,0.00021923939,0.42011106,0.0021713101,0.0030113182,0.0042187176,0.057398085,0.0047106678,0.0030159901
2745,0.48086163,0.17836358,0.0037519543,0.03624444,0.06610107,0.090772666,0.0013825044,0.68291646,0.012361585,0.009277646,0.02218243,0.065969564,0.019271594,0.0029911688,0.0024058784,0.059647523,0.0003486059,0.068589136,0.016620472,0.0059470646,0.011647751,0.49983853,0.694725,0.0147958305
2747,0.040713947,0.06841519,0.0038433764,0.015795372,0.12857439,0.027157212,0.002299667,0.61181414,0.02971281,0.4439349,0.004522864,0.00947947,0.5721358,0.0029162283,0.003888811,0.379879,0.0003760221,0.08616696,0.10286523,0.0010796172,0.0009026952,0.6010262,0.014777991,0.0016548471
2752,0.024774803,0.026366545,0.0018224978,0.06411667,0.32685608,0.021442859,0.20360729,0.27456483,0.004033581,0.011043366,0.0005913436,0.017264802,0.064662114,0.8575389,0.033700682,0.006611427,0.0019472612,0.16642685,0.0026431219,0.00092967233,0.0205098,0.030276665,0.005070283,0.0040809102
2757,0.20942764,0.016619748,0.0011822872,0.0055032107,0.12070212,0.71503145,0.005040997,0.7611866,0.003646999,0.0024666828,0.019996585,0.002051093,0.08285463,0.0053295987,0.0020660216,0.06410453,0.000280885,0.039248016,0.013983079,0.0020505658,0.0033589592,0.67728037,0.0030444392,0.003716712
2767,0.010996927,0.023264797,0.016367935,0.04007594,0.41705304,0.023407824,0.020663524,0.58468086,0.112414315,0.06222847,0.009141673,0.026293332,0.0014570069,0.009985569,0.008270569,0.045368604,0.00027351323,0.22397,0.0051523247,0.014526163,0.706211,0.061483473,0.049982652,0.0028098258
2768,0.043746542,0.013067156,0.0017975244,0.014179124,0.5762885,0.2716804,0.0017347727,0.7607752,0.01331021,0.0042197276,0.020757644,0.0052928096,0.0048215673,0.015495664,0.015412855,0.02203905,0.00043403596,0.27328876,0.009936897,0.0041446374,0.035564926,0.14026465,0.009964923,0.006063471
2772,0.24946749,0.158171,0.0035515788,0.018224576,0.338738,0.25131887,0.0024533782,0.5747862,0.03349378,0.028398879,0.017504193,0.0139782475,0.04806426,0.0037034417,0.016272759,0.23554896,0.0010518869,0.3655069,0.027162476,0.002246172,0.0030197117,0.6766235,0.007816347,0.0009326129
2779,0.060345184,0.016528325,0.09518596,0.03297072,0.47018737,0.09018102,0.10621269,0.20430385,0.05514582,0.10913252,0.00044031633,0.0048471256,0.079004675,0.81686985,0.026004037,0.0062856087,0.0012853519,0.060394783,0.025119793,0.11345561,0.016034534,0.06753154,0.002733061,0.0019711957
2780,0.049454086,0.031630743,0.0021604442,0.008314166,0.7408152,0.21592122,0.0003047071,0.27046192,0.14758116,0.04395835,0.0404296,0.0047435653,0.04469847,0.0039975564,0.03556917,0.13521151,0.00026048452,0.16099645,0.014808793,0.0014641212,0.0037750278,0.24719232,0.0010453883,0.014979029
2782,0.027382012,0.035542957,0.007011563,0.016881311,0.31726182,0.033413548,0.0005758774,0.8539668,0.032069203,0.011994415,0.04564136,0.047156017,0.017189192,0.019337172,0.12687336,0.021014845,0.0002559869,0.68676776,0.0010182506,0.010763726,0.0051738704,0.040048707,0.2267859,0.009576426
2785,0.018550497,0.019117696,0.0022882202,0.008350569,0.15349598,0.12358428,0.0038057542,0.8936933,0.046218317,0.014799244,0.0020297745,0.0011203965,0.024243517,0.019705832,0.0015404123,0.011425511,0.00031448953,0.04684413,0.0052680736,0.0019338652,0.0032003925,0.115656674,0.004968983,0.00072596985
2786,0.038132302,0.024858022,0.004240828,0.60725665,0.02520561,0.024768824,0.49240386,0.8129911,0.009295665,0.084739506,0.00012352596,0.7308451,0.01608565,0.022685468,0.0022116874,0.010826106,0.0041259625,0.019672018,0.0011302668,0.019193687,0.0023773536,0.066398166,0.13254818,0.006237803
2788,0.111800216,0.0047400184,0.000636398,0.025241831,0.31020895,0.8877672,0.0007562134,0.53809077,0.0024382458,0.0026652378,0.45654395,0.012949611,0.025579913,0.01165568,0.06546453,0.14358263,0.0002462972,0.15930462,0.0014297862,0.006000677,0.004711761,0.5565879,0.002349431,0.005942638
2790,0.23059857,0.24324717,0.032035716,0.009008927,0.054710183,0.001985046,0.0031618238,0.30628145,0.030558107,0.052191887,0.00029827454,0.008003963,0.11317324,0.004629318,0.0031678835,0.068136,0.00020793761,0.02729686,0.98523974,0.019961957,0.0018956035,0.36030886,0.007968381,0.0011764186
2792,0.596823,0.08159358,0.0032510092,0.0018986091,0.25706315,0.106879756,0.0005004854,0.1765972,0.006607235,0.035730626,0.009101747,0.01329674,0.38880357,0.001207804,0.0035424696,0.09069395,0.00016594541,0.11152906,0.8258459,0.0019528694,0.0016716111,0.5931012,0.043748435,0.0047824616
2797,0.039901935,0.01299265,0.0063258223,0.0006328865,0.8949142,0.11993853,6.89752e-05,0.49497235,0.016494742,0.010901047,0.0007564948,0.00043099484,0.005211036,0.011392741,0.0043647955,0.008302274,0.00012833867,0.6579542,0.019921008,0.009492992,0.0022336238,0.06841317,0.005370388,0.0009050278
2800,0.004876184,0.0041880845,0.0028989522,0.028844897,0.124910556,0.03207462,0.59337497,0.2947508,0.0017659512,0.0058536055,0.0010283814,0.03707603,0.0631597,0.01215563,0.0024827986,0.0114947045,0.0048363977,0.07981302,0.03676955,0.03349282,0.004242107,0.048587374,0.012113184,0.0019894815
2803,0.88922167,0.6177917,0.017862318,0.001994874,0.13450228,0.16222568,0.0013305602,0.16137934,0.039823513,0.030998154,0.005542679,0.0077218874,0.02369599,0.0029144194,0.010489196,0.13276625,0.00022591058,0.092038535,0.7607039,0.005279345,0.0009973239,0.6395726,0.017035382,0.0021736864
2806,0.00051635597,0.0032038414,0.0033941355,0.015963767,0.93031806,0.02034372,0.00042925778,0.5763665,0.09711069,0.019745825,0.0041139126,0.0013249001,0.034232948,0.024370236,0.06484525,0.012562618,0.00015975084,0.3719758,0.0035673585,0.0036432631,0.005561738,0.023480712,0.00077150424,0.0025902118
2808,0.0063919267,0.011872589,0.0023127263,0.025645297,0.43149152,0.050292313,0.00079221826,0.80515707,0.029200938,0.019688388,0.0076158494,0.007385613,0.055092663,0.036013737,0.034589805,0.03519571,0.00030767033,0.46196318,0.017940568,0.0027307384,0.007857239,0.10695406,0.011009022,0.0031592983
2810,0.007092166,0.0151212085,0.0070032543,0.040134955,0.45986536,0.08679303,0.0028701294,0.85456365,0.0076404954,0.031803343,0.02035034,0.015035467,0.018314933,0.0035010306,0.011488577,0.09078168,0.00032190207,0.41794842,0.018190432,0.0034073712,0.002788238,0.09681942,0.018602395,0.00327473
2811,0.030983659,0.01661399,0.0010923336,0.007611616,0.29807532,0.19048856,0.0075981566,0.62862855,0.0065025412,0.013972834,0.0043211128,0.0075158505,0.06781576,0.0034974506,0.003748329,0.08074648,0.0012157601,0.2184,0.027552364,0.0009114949,0.005794008,0.27773777,0.006489748,0.0028547146
2814,0.014180136,0.020136718,0.024493305,0.002582143,0.9357975,0.025172278,0.002074165,0.31212437,0.06883972,0.024387125,0.00032456705,0.0013904977,0.005896016,0.036306128,0.0095644165,0.016578967,0.00046046017,0.64786583,0.021276914,0.005495669,0.0063042124,0.020904936,0.01036039,0.0014479671
2817,0.35812125,0.091894135,0.0004657102,0.025160596,0.040930238,0.4768703,0.0050118677,0.7032631,0.005306421,0.006095629,0.032465644,0.027267495,0.02142645,0.0021828867,0.0018600993,0.16313143,0.00030131533,0.07076518,0.018400462,0.0005416178,0.0013690196,0.8007504,0.017949946,0.011962422
2819,0.0036734096,0.0051666233,0.0033493408,0.009836417,0.37359735,0.06282117,0.005033369,0.8881422,0.014537069,0.022426825,0.0032983816,0.0023005588,0.014992254,0.015784835,0.009202586,0.021062722,0.00080534886,0.43134484,0.0065225083,0.0009056506,0.003693104,0.04821227,0.007602149,0.0025980584
2822,0.018124819,0.05504342,0.006104082,0.0058099395,0.7864608,0.054321356,0.0019152226,0.26870966,0.036154248,0.04712115,0.0065787183,0.0015963339,0.019808555,0.02797536,0.017058847,0.13161813,0.00038366305,0.86031157,0.012576052,0.00223046,0.0027490284,0.16924518,0.0021346554,0.00044853406
2824,0.0980104,0.04588203,0.00569964,0.31415117,0.020466164,0.051391423,0.24541304,0.59907377,0.0037899218,0.0036170837,0.0023766693,0.5282515,0.0037198493,0.014198165,0.0034213625,0.018732905,0.002915844,0.04124381,0.004689072,0.02696062,0.008173127,0.087398335,0.97728103,0.004415057
2828,0.016592773,0.3058159,0.018087259,0.0013612418,0.6606547,0.015610816,0.0008257118,0.19948588,0.113814555,0.12051865,0.002856701,0.0013882654,0.40626615,0.024547169,0.024159942,0.045258142,0.0002323009,0.22132094,0.017338466,0.009294048,0.0025859023,0.08256659,0.0057831435,0.006038237
2831,0.18080086,0.1998932,0.03283246,0.03461381,0.1210479,0.047304288,0.0010909162,0.45252597,0.040257044,0.06224047,0.013312233,0.07619062,0.022689316,0.015407492,0.049205914,0.037258282,0.00034891747,0.34165362,0.010860598,0.03156364,0.006502067,0.070644,0.034660984,0.33017784
2832,0.057965145,0.09023399,0.0034568368,0.017776934,0.7993075,0.010477971,0.0034804924,0.7748351,0.13923454,0.006925433,0.0041706283,0.0025146215,0.0008204123,0.011530079,0.01386428,0.0034141464,0.00024855998,0.26375577,0.0027422027,0.0038029004,0.17356785,0.022313165,0.026940227,0.00073129847
